# Reikun eval gold set — one row per query cluster (not one row per
# alternative — a single query is exactly one row).
#
# Columns: category <TAB> query <TAB> expected_answers <TAB> notes (optional)
#   expected_answers — every accepted alternative for that query, joined by
#     " / ", ordered most-to-least preferred (top-ranked answer listed first).
#   notes — optional; explains a nuance, disambiguates near-synonyms, or
#     flags why a listed alternative counts as acceptable.
#
# Categories (50 queries each, 300 total):
#   en_words        common English nouns/adjectives   -> Japanese headword
#   en_verbs        "to X" English verb phrases        -> dictionary-form verb
#   en_descriptive  descriptive/paraphrased English    -> target Japanese word
#   ja_words        Japanese kanji-form words           -> exact self-match
#                     (tests indexing completeness / exact-lookup route)
#   ja_hiragana     hiragana readings                   -> kanji form (preferred)
#                     + hiragana self-match
#   ja_katakana     katakana loanwords                  -> self-match
#                     (+ unabbreviated form where one commonly exists)

category	query	expected_answers	notes

# --- en_words (50 queries) ---
en_words	sky	空
en_words	cat	猫
en_words	dog	犬
en_words	water	水
en_words	fire	火
en_words	book	本
en_words	car	車 / 自動車	車 is the everyday word; 自動車 is the formal/technical term
en_words	house	家
en_words	school	学校
en_words	friend	友達
en_words	family	家族
en_words	money	お金
en_words	time	時間
en_words	morning	朝
en_words	night	夜
en_words	rain	雨
en_words	snow	雪
en_words	wind	風
en_words	mountain	山
en_words	river	川
en_words	sea	海
en_words	tree	木
en_words	flower	花
en_words	bird	鳥
en_words	fish	魚
en_words	door	ドア
en_words	window	窓
en_words	table	テーブル
en_words	chair	椅子
en_words	phone	電話
en_words	computer	コンピュータ / パソコン	パソコン is the common colloquial term; コンピュータ is more general/technical
en_words	music	音楽
en_words	movie	映画
en_words	game	ゲーム
en_words	work	仕事
en_words	dream	夢
en_words	love	愛
en_words	happy	嬉しい	adjective form; 幸せ (happiness) is the noun
en_words	sad	悲しい
en_words	hot	暑い / 熱い	暑い = weather/air; 熱い = temperature of an object or food
en_words	cold	寒い / 冷たい	寒い = weather/air; 冷たい = temperature of an object or food
en_words	beautiful	美しい / 綺麗 / 素敵	美しい = aesthetic/elegant; 綺麗 = pretty/clean; 素敵 = lovely/nice
en_words	difficult	難しい
en_words	train station	駅
en_words	hospital	病院
en_words	teacher	先生
en_words	student	学生
en_words	library	図書館
en_words	umbrella	傘 / 雨傘	雨傘 is the explicit rain-umbrella form, less common as a default translation
en_words	birthday	誕生日

# --- en_verbs (50 queries) ---
en_verbs	to eat	食べる
en_verbs	to drink	飲む
en_verbs	to sleep	寝る
en_verbs	to run	走る
en_verbs	to walk	歩く
en_verbs	to speak	話す
en_verbs	to listen	聞く
en_verbs	to read	読む
en_verbs	to write	書く
en_verbs	to buy	買う
en_verbs	to sell	売る
en_verbs	to forget	忘れる
en_verbs	to remember	覚える / 思い出す	覚える = to memorize/retain; 思い出す = to recall something specific
en_verbs	to arrive	入る / 来る	入る = to enter, 来る = to come; 着く is the literal "arrive" but rare as a learner answer
en_verbs	to leave	出る
en_verbs	to wait	待つ
en_verbs	to hurry	急ぐ
en_verbs	to help	手伝う / 助ける	手伝う = assist with a task; 助ける = rescue/save or help more broadly
en_verbs	to borrow	借りる
en_verbs	to lend	貸す
en_verbs	to see	見る
en_verbs	to go	行く
en_verbs	to come	来る
en_verbs	to make	作る
en_verbs	to open	開ける / 開く	開ける is transitive; 開く can be transitive or intransitive
en_verbs	to close	閉める / 閉じる
en_verbs	to swim	泳ぐ
en_verbs	to sing	歌う
en_verbs	to dance	踊る
en_verbs	to laugh	笑う
en_verbs	to cry	泣く
en_verbs	to smile	微笑む
en_verbs	to think	考える / 思う
en_verbs	to know	知る
en_verbs	to understand	分かる
en_verbs	to teach	教える
en_verbs	to learn	学ぶ
en_verbs	to live	住む / 生きる	住む = reside; 生きる = live/be alive — both valid; 有る's "to live" is a minor sense
en_verbs	to die	死ぬ
en_verbs	to stand	立つ
en_verbs	to sit	座る
en_verbs	to stop	止まる / 止める	止まる is intransitive (something stops); 止める is transitive (you stop something)
en_verbs	to start	始まる / 始める	始まる is intransitive; 始める is transitive
en_verbs	to finish	終わる
en_verbs	to use	使う
en_verbs	to need	要る / 必要とする
en_verbs	to want	求める / 望む / 欲する	verb forms of "want"; 欲しい is the い-adjective headword, not a true verb
en_verbs	to be late	遅れる
en_verbs	to ask	尋ねる / 問う	尋ねる = ask (a question, someone); 問う = inquire; 頼む/誘う/聞く also valid but excluded
en_verbs	to answer	答える

# --- en_descriptive (50 queries) ---
en_descriptive	how do you say thank you in japanese	ありがとう
en_descriptive	what is the word for weather	天気
en_descriptive	the vehicle that flies in the sky	飛行機
en_descriptive	a place where you borrow books	図書館
en_descriptive	something that is hard to do	難しい
en_descriptive	a person who teaches students	先生
